id	customerId	visibility	signature	createdAt	declaringType	exceptionTypes	methodName	bridge	synthetic	modifiers	packageName	parameterTypes	returnType
52460	14	public	se.crisp.signup4.models.Event.findFutureEventsByUser(se.crisp.signup4.models.User)	2017-09-12 18:28:49	se.crisp.signup4.models.Event		findFutureEventsByUser			public static	se.crisp.signup4.models	se.crisp.signup4.models.User	scala.collection.Seq
52461	14	public	se.crisp.signup4.models.Event.group()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		group			public	se.crisp.signup4.models		se.crisp.signup4.models.Group
52462	14	public	se.crisp.signup4.models.Event.hasSeatsAvailable(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Event		hasSeatsAvailable			public static	se.crisp.signup4.models	long	boolean
52463	14	public	se.crisp.signup4.models.Event.hasSeatsAvailableQueryString()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		hasSeatsAvailableQueryString			public static	se.crisp.signup4.models		java.lang.String
52464	14	public	se.crisp.signup4.models.Event.hashCode()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		hashCode			public	se.crisp.signup4.models		int
52465	14	public	se.crisp.signup4.models.Event.id()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		id			public	se.crisp.signup4.models		scala.Option
52466	14	public	se.crisp.signup4.models.Event.insertQueryString()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		insertQueryString			public static	se.crisp.signup4.models		java.lang.String
52467	14	public	se.crisp.signup4.models.Event.isCancelled()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		isCancelled			public	se.crisp.signup4.models		boolean
52468	14	public	se.crisp.signup4.models.Event.isFullyBooked(se.crisp.signup4.models.Event)	2017-09-12 18:28:49	se.crisp.signup4.models.Event		isFullyBooked			public static	se.crisp.signup4.models	se.crisp.signup4.models.Event	boolean
52469	14	public	se.crisp.signup4.models.Event.lastSignUpDate()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		lastSignUpDate			public	se.crisp.signup4.models		java.util.Date
52470	14	public	se.crisp.signup4.models.Event.lastSignupDatePassed()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		lastSignupDatePassed			public	se.crisp.signup4.models		boolean
52471	14	public	se.crisp.signup4.models.Event.maxParticipants()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		maxParticipants			public	se.crisp.signup4.models		scala.Option
52472	14	public	se.crisp.signup4.models.Event.name()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		name			public	se.crisp.signup4.models		java.lang.String
52473	14	public	se.crisp.signup4.models.Event.parser()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		parser			public static	se.crisp.signup4.models		anorm.RowParser
52474	14	public	se.crisp.signup4.models.Event.productArity()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		productArity			public	se.crisp.signup4.models		int
52475	14	public	se.crisp.signup4.models.Event.productElement(int)	2017-09-12 18:28:49	se.crisp.signup4.models.Event		productElement			public	se.crisp.signup4.models	int	java.lang.Object
52476	14	public	se.crisp.signup4.models.Event.productIterator()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		productIterator			public	se.crisp.signup4.models		scala.collection.Iterator
52477	14	public	se.crisp.signup4.models.Event.productPrefix()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		productPrefix			public	se.crisp.signup4.models		java.lang.String
52478	14	public	se.crisp.signup4.models.Event.startTime()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		startTime			public	se.crisp.signup4.models		java.util.Date
52479	14	public	se.crisp.signup4.models.Event.toString()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		toString			public	se.crisp.signup4.models		java.lang.String
52480	14	public	se.crisp.signup4.models.Event.unapply(se.crisp.signup4.models.Event)	2017-09-12 18:28:49	se.crisp.signup4.models.Event		unapply			public static	se.crisp.signup4.models	se.crisp.signup4.models.Event	scala.Option
52481	14	public	se.crisp.signup4.models.Event.update(long, se.crisp.signup4.models.Event)	2017-09-12 18:28:49	se.crisp.signup4.models.Event		update			public static	se.crisp.signup4.models	long, se.crisp.signup4.models.Event	void
52482	14	public	se.crisp.signup4.models.Event.updateQueryString()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		updateQueryString			public static	se.crisp.signup4.models		java.lang.String
52483	14	public	se.crisp.signup4.models.Event.venue()	2017-09-12 18:28:49	se.crisp.signup4.models.Event		venue			public	se.crisp.signup4.models		java.lang.String
52484	14	public	se.crisp.signup4.models.EventStatus..Cancelled()	2017-09-12 18:28:49	se.crisp.signup4.models.EventStatus$		Cancelled			public	se.crisp.signup4.models		scala.Enumeration$Value
52485	14	public	se.crisp.signup4.models.EventStatus..Created()	2017-09-12 18:28:49	se.crisp.signup4.models.EventStatus$		Created			public	se.crisp.signup4.models		scala.Enumeration$Value
52486	14	public	se.crisp.signup4.models.EventStatus.Cancelled()	2017-09-12 18:28:49	se.crisp.signup4.models.EventStatus		Cancelled			public static	se.crisp.signup4.models		scala.Enumeration$Value
52487	14	public	se.crisp.signup4.models.EventStatus.Created()	2017-09-12 18:28:49	se.crisp.signup4.models.EventStatus		Created			public static	se.crisp.signup4.models		scala.Enumeration$Value
52488	14	public	se.crisp.signup4.models.EventStatus.apply(int)	2017-09-12 18:28:49	se.crisp.signup4.models.EventStatus		apply			public static	se.crisp.signup4.models	int	scala.Enumeration$Value
52489	14	public	se.crisp.signup4.models.EventStatus.maxId()	2017-09-12 18:28:49	se.crisp.signup4.models.EventStatus		maxId			public static	se.crisp.signup4.models		int
52490	14	public	se.crisp.signup4.models.EventStatus.toString()	2017-09-12 18:28:49	se.crisp.signup4.models.EventStatus		toString			public static	se.crisp.signup4.models		java.lang.String
52491	14	public	se.crisp.signup4.models.EventStatus.values()	2017-09-12 18:28:49	se.crisp.signup4.models.EventStatus		values			public static	se.crisp.signup4.models		scala.Enumeration$ValueSet
52492	14	public	se.crisp.signup4.models.EventStatus.withName(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.EventStatus		withName			public static	se.crisp.signup4.models	java.lang.String	scala.Enumeration$Value
52493	14	public	se.crisp.signup4.models.Group(scala.Option, java.lang.String, java.lang.String, java.lang.String, java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group		<init>			public	se.crisp.signup4.models	scala.Option, java.lang.String, java.lang.String, java.lang.String, java.lang.String	
52494	14	public	se.crisp.signup4.models.Group.$lessinit$greater$default$1()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		$lessinit$greater$default$1			public static	se.crisp.signup4.models		scala.Option
52495	14	public	se.crisp.signup4.models.Group.$lessinit$greater$default$3()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		$lessinit$greater$default$3			public static	se.crisp.signup4.models		java.lang.String
52496	14	public	se.crisp.signup4.models.Group.$lessinit$greater$default$4()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		$lessinit$greater$default$4			public static	se.crisp.signup4.models		java.lang.String
52497	14	public	se.crisp.signup4.models.Group.$lessinit$greater$default$5()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		$lessinit$greater$default$5			public static	se.crisp.signup4.models		java.lang.String
52498	14	public	se.crisp.signup4.models.Group..$lessinit$greater$default$1()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		$lessinit$greater$default$1			public	se.crisp.signup4.models		scala.Option
52499	14	public	se.crisp.signup4.models.Group..$lessinit$greater$default$3()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		$lessinit$greater$default$3			public	se.crisp.signup4.models		java.lang.String
52500	14	public	se.crisp.signup4.models.Group..$lessinit$greater$default$4()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		$lessinit$greater$default$4			public	se.crisp.signup4.models		java.lang.String
52501	14	public	se.crisp.signup4.models.Group..$lessinit$greater$default$5()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		$lessinit$greater$default$5			public	se.crisp.signup4.models		java.lang.String
52502	14	public	se.crisp.signup4.models.Group..anonfun.1()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$1		<init>			public	se.crisp.signup4.models		
52503	14	public	se.crisp.signup4.models.Group..anonfun.1.apply(anorm..tilde)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$1		apply			public final	se.crisp.signup4.models	anorm.$tilde	se.crisp.signup4.models.Group
52504	14	public	se.crisp.signup4.models.Group..anonfun.2(se.crisp.signup4.models.Group)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group	
52505	14	public	se.crisp.signup4.models.Group..anonfun.2..anonfun.3(se.crisp.signup4.models.Group..anonfun.2)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2$$anonfun$3		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$2	
52506	14	public	se.crisp.signup4.models.Group..anonfun.2..anonfun.3.apply(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2$$anonfun$3		apply			public final	se.crisp.signup4.models	java.lang.String	anorm.ParameterValue
52507	14	public	se.crisp.signup4.models.Group..anonfun.2..anonfun.4(se.crisp.signup4.models.Group..anonfun.2)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2$$anonfun$4		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$2	
52508	14	public	se.crisp.signup4.models.Group..anonfun.2..anonfun.4.apply(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2$$anonfun$4		apply			public final	se.crisp.signup4.models	java.lang.String	anorm.ParameterValue
52509	14	public	se.crisp.signup4.models.Group..anonfun.2..anonfun.5(se.crisp.signup4.models.Group..anonfun.2)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2$$anonfun$5		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$2	
52510	14	public	se.crisp.signup4.models.Group..anonfun.2..anonfun.5.apply(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2$$anonfun$5		apply			public final	se.crisp.signup4.models	java.lang.String	anorm.ParameterValue
52511	14	public	se.crisp.signup4.models.Group..anonfun.2..anonfun.6(se.crisp.signup4.models.Group..anonfun.2)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2$$anonfun$6		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$2	
52512	14	public	se.crisp.signup4.models.Group..anonfun.2..anonfun.6.apply(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2$$anonfun$6		apply			public final	se.crisp.signup4.models	java.lang.String	anorm.ParameterValue
52513	14	public	se.crisp.signup4.models.Group..anonfun.2.apply(java.sql.Connection)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$2		apply			public final	se.crisp.signup4.models	java.sql.Connection	scala.Option
52514	14	public	se.crisp.signup4.models.Group..anonfun.delete.1(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1		<init>			public	se.crisp.signup4.models	long	
52515	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.10(se.crisp.signup4.models.Group..anonfun.delete.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$10		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$delete$1	
52516	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.10.apply(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$10		apply			public final	se.crisp.signup4.models	long	anorm.ParameterValue
52517	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.11(se.crisp.signup4.models.Group..anonfun.delete.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$11		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$delete$1	
52518	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.11.apply(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$11		apply			public final	se.crisp.signup4.models	long	anorm.ParameterValue
52519	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.12(se.crisp.signup4.models.Group..anonfun.delete.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$12		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$delete$1	
52520	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.12.apply(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$12		apply			public final	se.crisp.signup4.models	long	anorm.ParameterValue
52521	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.13(se.crisp.signup4.models.Group..anonfun.delete.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$13		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$delete$1	
52522	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.13.apply(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$13		apply			public final	se.crisp.signup4.models	long	anorm.ParameterValue
52523	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.8(se.crisp.signup4.models.Group..anonfun.delete.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$8		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$delete$1	
52524	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.8.apply(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$8		apply			public final	se.crisp.signup4.models	long	anorm.ParameterValue
52525	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.9(se.crisp.signup4.models.Group..anonfun.delete.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$9		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$delete$1	
52526	14	public	se.crisp.signup4.models.Group..anonfun.delete.1..anonfun.apply.9.apply(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1$$anonfun$apply$9		apply			public final	se.crisp.signup4.models	long	anorm.ParameterValue
52527	14	public	se.crisp.signup4.models.Group..anonfun.delete.1.apply(java.sql.Connection)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$delete$1		apply			public final	se.crisp.signup4.models	java.sql.Connection	int
52528	14	public	se.crisp.signup4.models.Group..anonfun.find.1(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$find$1		<init>			public	se.crisp.signup4.models	long	
52529	14	public	se.crisp.signup4.models.Group..anonfun.find.1..anonfun.apply.1(se.crisp.signup4.models.Group..anonfun.find.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$find$1$$anonfun$apply$1		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$find$1	
52530	14	public	se.crisp.signup4.models.Group..anonfun.find.1..anonfun.apply.1.apply(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$find$1$$anonfun$apply$1		apply			public final	se.crisp.signup4.models	long	anorm.ParameterValue
52531	14	public	se.crisp.signup4.models.Group..anonfun.find.1.apply(java.sql.Connection)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$find$1		apply			public final	se.crisp.signup4.models	java.sql.Connection	se.crisp.signup4.models.Group
52532	14	public	se.crisp.signup4.models.Group..anonfun.findAll.1()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$findAll$1		<init>			public	se.crisp.signup4.models		
52533	14	public	se.crisp.signup4.models.Group..anonfun.findAll.1.apply(java.sql.Connection)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$findAll$1		apply			public final	se.crisp.signup4.models	java.sql.Connection	scala.collection.immutable.List
52534	14	public	se.crisp.signup4.models.Group..anonfun.findByName.1(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$findByName$1		<init>			public	se.crisp.signup4.models	java.lang.String	
52535	14	public	se.crisp.signup4.models.Group..anonfun.findByName.1..anonfun.apply.2(se.crisp.signup4.models.Group..anonfun.findByName.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$findByName$1$$anonfun$apply$2		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$findByName$1	
52536	14	public	se.crisp.signup4.models.Group..anonfun.findByName.1..anonfun.apply.2.apply(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$findByName$1$$anonfun$apply$2		apply			public final	se.crisp.signup4.models	java.lang.String	anorm.ParameterValue
52537	14	public	se.crisp.signup4.models.Group..anonfun.findByName.1.apply(java.sql.Connection)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$findByName$1		apply			public final	se.crisp.signup4.models	java.sql.Connection	scala.Option
52538	14	public	se.crisp.signup4.models.Group..anonfun.update.1(long, se.crisp.signup4.models.Group)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1		<init>			public	se.crisp.signup4.models	long, se.crisp.signup4.models.Group	
52539	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.3(se.crisp.signup4.models.Group..anonfun.update.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$3		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$update$1	
52540	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.3.apply(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$3		apply			public final	se.crisp.signup4.models	long	anorm.ParameterValue
52541	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.4(se.crisp.signup4.models.Group..anonfun.update.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$4		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$update$1	
52542	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.4.apply(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$4		apply			public final	se.crisp.signup4.models	java.lang.String	anorm.ParameterValue
52543	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.5(se.crisp.signup4.models.Group..anonfun.update.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$5		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$update$1	
52544	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.5.apply(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$5		apply			public final	se.crisp.signup4.models	java.lang.String	anorm.ParameterValue
52545	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.6(se.crisp.signup4.models.Group..anonfun.update.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$6		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$update$1	
52546	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.6.apply(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$6		apply			public final	se.crisp.signup4.models	java.lang.String	anorm.ParameterValue
52547	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.7(se.crisp.signup4.models.Group..anonfun.update.1)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$7		<init>			public	se.crisp.signup4.models	se.crisp.signup4.models.Group$$anonfun$update$1	
52548	14	public	se.crisp.signup4.models.Group..anonfun.update.1..anonfun.apply.7.apply(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1$$anonfun$apply$7		apply			public final	se.crisp.signup4.models	java.lang.String	anorm.ParameterValue
52549	14	public	se.crisp.signup4.models.Group..anonfun.update.1.apply(java.sql.Connection)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$$anonfun$update$1		apply			public final	se.crisp.signup4.models	java.sql.Connection	int
52550	14	public	se.crisp.signup4.models.Group..apply$default$1()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		apply$default$1			public	se.crisp.signup4.models		scala.Option
52551	14	public	se.crisp.signup4.models.Group..apply$default$3()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		apply$default$3			public	se.crisp.signup4.models		java.lang.String
52552	14	public	se.crisp.signup4.models.Group..apply$default$4()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		apply$default$4			public	se.crisp.signup4.models		java.lang.String
52553	14	public	se.crisp.signup4.models.Group..apply$default$5()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		apply$default$5			public	se.crisp.signup4.models		java.lang.String
52554	14	public	se.crisp.signup4.models.Group..apply(scala.Option, java.lang.String, java.lang.String, java.lang.String, java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		apply			public	se.crisp.signup4.models	scala.Option, java.lang.String, java.lang.String, java.lang.String, java.lang.String	se.crisp.signup4.models.Group
52555	14	public	se.crisp.signup4.models.Group..create(se.crisp.signup4.models.Group)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		create			public	se.crisp.signup4.models	se.crisp.signup4.models.Group	long
52556	14	public	se.crisp.signup4.models.Group..delete(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		delete			public	se.crisp.signup4.models	long	void
52557	14	public	se.crisp.signup4.models.Group..find(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		find			public	se.crisp.signup4.models	long	se.crisp.signup4.models.Group
52558	14	public	se.crisp.signup4.models.Group..findAll()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		findAll			public	se.crisp.signup4.models		scala.collection.Seq
52559	14	public	se.crisp.signup4.models.Group..findByName(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		findByName			public	se.crisp.signup4.models	java.lang.String	scala.Option
52560	14	public	se.crisp.signup4.models.Group..insertQueryString()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		insertQueryString			public	se.crisp.signup4.models		java.lang.String
52561	14	public	se.crisp.signup4.models.Group..parser()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		parser			public	se.crisp.signup4.models		anorm.RowParser
52562	14	public	se.crisp.signup4.models.Group..unapply(se.crisp.signup4.models.Group)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		unapply			public	se.crisp.signup4.models	se.crisp.signup4.models.Group	scala.Option
52563	14	public	se.crisp.signup4.models.Group..update(long, se.crisp.signup4.models.Group)	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		update			public	se.crisp.signup4.models	long, se.crisp.signup4.models.Group	void
52564	14	public	se.crisp.signup4.models.Group..updateQueryString()	2017-09-12 18:28:49	se.crisp.signup4.models.Group$		updateQueryString			public	se.crisp.signup4.models		java.lang.String
52565	14	public	se.crisp.signup4.models.Group.apply$default$1()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		apply$default$1			public static	se.crisp.signup4.models		scala.Option
52566	14	public	se.crisp.signup4.models.Group.apply$default$3()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		apply$default$3			public static	se.crisp.signup4.models		java.lang.String
52567	14	public	se.crisp.signup4.models.Group.apply$default$4()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		apply$default$4			public static	se.crisp.signup4.models		java.lang.String
52568	14	public	se.crisp.signup4.models.Group.apply$default$5()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		apply$default$5			public static	se.crisp.signup4.models		java.lang.String
52569	14	public	se.crisp.signup4.models.Group.apply(scala.Option, java.lang.String, java.lang.String, java.lang.String, java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group		apply			public static	se.crisp.signup4.models	scala.Option, java.lang.String, java.lang.String, java.lang.String, java.lang.String	se.crisp.signup4.models.Group
52570	14	public	se.crisp.signup4.models.Group.canEqual(java.lang.Object)	2017-09-12 18:28:49	se.crisp.signup4.models.Group		canEqual			public	se.crisp.signup4.models	java.lang.Object	boolean
52571	14	public	se.crisp.signup4.models.Group.copy$default$1()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		copy$default$1			public	se.crisp.signup4.models		scala.Option
52572	14	public	se.crisp.signup4.models.Group.copy$default$2()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		copy$default$2			public	se.crisp.signup4.models		java.lang.String
52573	14	public	se.crisp.signup4.models.Group.copy$default$3()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		copy$default$3			public	se.crisp.signup4.models		java.lang.String
52574	14	public	se.crisp.signup4.models.Group.copy$default$4()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		copy$default$4			public	se.crisp.signup4.models		java.lang.String
52575	14	public	se.crisp.signup4.models.Group.copy$default$5()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		copy$default$5			public	se.crisp.signup4.models		java.lang.String
52576	14	public	se.crisp.signup4.models.Group.copy(scala.Option, java.lang.String, java.lang.String, java.lang.String, java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group		copy			public	se.crisp.signup4.models	scala.Option, java.lang.String, java.lang.String, java.lang.String, java.lang.String	se.crisp.signup4.models.Group
52577	14	public	se.crisp.signup4.models.Group.create(se.crisp.signup4.models.Group)	2017-09-12 18:28:49	se.crisp.signup4.models.Group		create			public static	se.crisp.signup4.models	se.crisp.signup4.models.Group	long
52578	14	public	se.crisp.signup4.models.Group.delete(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group		delete			public static	se.crisp.signup4.models	long	void
52579	14	public	se.crisp.signup4.models.Group.description()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		description			public	se.crisp.signup4.models		java.lang.String
52580	14	public	se.crisp.signup4.models.Group.equals(java.lang.Object)	2017-09-12 18:28:49	se.crisp.signup4.models.Group		equals			public	se.crisp.signup4.models	java.lang.Object	boolean
52581	14	public	se.crisp.signup4.models.Group.find(long)	2017-09-12 18:28:49	se.crisp.signup4.models.Group		find			public static	se.crisp.signup4.models	long	se.crisp.signup4.models.Group
52582	14	public	se.crisp.signup4.models.Group.findAll()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		findAll			public static	se.crisp.signup4.models		scala.collection.Seq
52583	14	public	se.crisp.signup4.models.Group.findByName(java.lang.String)	2017-09-12 18:28:49	se.crisp.signup4.models.Group		findByName			public static	se.crisp.signup4.models	java.lang.String	scala.Option
52584	14	public	se.crisp.signup4.models.Group.hashCode()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		hashCode			public	se.crisp.signup4.models		int
52585	14	public	se.crisp.signup4.models.Group.id()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		id			public	se.crisp.signup4.models		scala.Option
52586	14	public	se.crisp.signup4.models.Group.insertQueryString()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		insertQueryString			public static	se.crisp.signup4.models		java.lang.String
52587	14	public	se.crisp.signup4.models.Group.mailFrom()	2017-09-12 18:28:49	se.crisp.signup4.models.Group		mailFrom			public	se.crisp.signup4.models		java.lang.String
